,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
1421,2012-11-03 17:11:00.00000084,-73.98722,40.729341999999995,-73.988313,40.713569,1,17,5,3,44,11,12,1.7562946761409353
1422,2012-11-03 17:11:00.00000089,-73.97970500000001,40.735202,-73.99453000000001,40.713637,1,17,5,3,44,11,12,2.7038422186736306
1423,2012-11-03 17:11:00.00000041,-73.951107,40.783584999999995,-73.96186800000001,40.814363,1,17,5,3,44,11,12,3.5402010059371865
1424,2012-11-03 17:11:00.000000108,-73.992745,40.753562,-74.00638000000001,40.721895,1,17,5,3,44,11,12,3.703867345500621
1425,2012-11-03 17:11:00.000000158,-73.968212,40.791917,-73.980897,40.774567,1,17,5,3,44,11,12,2.2051294636625616
1426,2012-11-03 17:11:00.000000122,-73.956133,40.772008,-73.959388,40.767895,1,17,5,3,44,11,12,0.5331985683675198
1427,2012-11-03 17:11:00.000000111,-73.985837,40.75687,-73.94677,40.711395,1,17,5,3,44,11,12,6.0335973170258805
1428,2012-11-03 17:11:00.00000027,-73.980255,40.684405,-73.981473,40.680547999999995,1,17,5,3,44,11,12,0.4410050121934905
1429,2012-11-03 17:11:00.0000008,-73.95308299999999,40.812757,-73.95308299999999,40.812757,1,17,5,3,44,11,12,0.0
1430,2012-11-03 17:11:00.000000148,-73.955175,40.773216999999995,-74.00308299999999,40.718090000000004,1,17,5,3,44,11,12,7.339177289964541
1431,2012-11-03 17:11:00.000000144,-73.782737,40.646782,-73.81211,40.772712,1,17,5,3,44,11,12,14.219963211251367
1432,2012-11-03 17:11:00.00000029,-73.978212,40.786502,-73.992052,40.764005,1,17,5,3,44,11,12,2.7596968424525627
1433,2012-11-03 17:11:00.00000049,-73.98338199999999,40.752432,-73.997185,40.75631,1,17,5,3,44,11,12,1.240042536841764
1434,2012-11-03 17:11:00.00000011,-73.971562,40.754578,-73.966297,40.761747,1,17,5,3,44,11,12,0.9122012059997742
1435,2012-11-03 17:11:00.00000094,-74.006002,40.706845,-73.985218,40.756772999999995,1,17,5,3,44,11,12,5.821405460806667
1436,2012-11-03 17:11:00.000000152,-74.016398,40.710027000000004,-73.98397800000001,40.755102,1,17,5,3,44,11,12,5.708187035066575
1437,2012-11-03 17:11:00.00000051,-73.978875,40.762195,-73.99422,40.746115,1,17,5,3,44,11,12,2.206277408558948
1438,2012-11-03 17:11:00.00000048,-73.97071,40.764715,-73.95067,40.774065,1,17,5,3,44,11,12,1.982169637677718
1439,2012-11-03 17:11:00.00000043,-73.97681,40.749125,-73.991272,40.727882,1,17,5,3,44,11,12,2.6578574172019773
1440,2012-11-03 17:11:00.00000059,-73.95893199999999,40.771857000000004,-73.98151,40.770252,1,17,5,3,44,11,12,1.9096669314006856
1441,2012-11-03 17:11:00.00000019,-73.981177,40.769242,-73.963982,40.776286999999996,1,17,5,3,44,11,12,1.6462900061862134
1442,2012-11-03 17:11:00.000000135,-74.01239,40.720046999999994,-73.998085,40.741217,1,17,5,3,44,11,12,2.644656641354293
1443,2012-11-03 17:11:00.00000017,-73.99087,40.73665,-73.974552,40.763909999999996,1,17,5,3,44,11,12,3.3282853810380297
1444,2012-11-03 17:11:00.000000146,-73.98065,40.733902,-73.971003,40.747423,1,17,5,3,44,11,12,1.7090868469025173
1445,2012-11-03 17:11:00.00000068,-73.994495,40.72614,-73.969757,40.753692,1,17,5,3,44,11,12,3.7053628145596518
1446,2012-11-03 17:11:00.00000092,-73.961225,40.718837,-73.989115,40.736377000000005,1,17,5,3,44,11,12,3.05404759231733
1447,2012-11-03 17:11:00.0000002,-74.005092,40.719390000000004,-73.948635,40.774925,1,17,5,3,44,11,12,7.794400979763357
1448,2012-11-03 17:11:00.000000133,-73.955467,40.764252,-73.96514,40.759627,1,17,5,3,44,11,12,0.9634245791714512
1449,2012-11-03 17:11:00.00000038,-73.98186700000001,40.732197,-73.995552,40.763752000000004,1,17,5,3,44,11,12,3.693287208886195
1450,2012-11-03 17:11:00.000000123,-73.992135,40.75678,-73.97981999999999,40.749982,1,17,5,3,44,11,12,1.2835280776771139
1451,2012-11-03 17:11:00.00000015,-73.96759,40.765445,-73.957555,40.769953,1,17,5,3,44,11,12,0.9825769361668626
1452,2012-11-03 17:11:00.000000131,-73.97811,40.748478000000006,-73.985943,40.743935,1,17,5,3,44,11,12,0.8310308897608749
1453,2012-11-03 17:11:00.000000112,-73.94858,40.782447,-73.954945,40.773371999999995,1,17,5,3,44,11,12,1.1425885325356782
1454,2012-11-03 17:11:00.000000100,-73.979638,40.735102000000005,-73.990415,40.724942,1,17,5,3,44,11,12,1.449467911759588
1455,2012-11-03 17:11:00.00000095,-73.979732,40.784457,-73.978883,40.739612,1,17,5,3,44,11,12,4.9870491300923545
1456,2012-11-03 17:11:00.0000004,-73.96566999999999,40.767697,-73.971497,40.782277,1,17,5,3,44,11,12,1.693846130135293
1457,2012-11-03 17:11:00.00000047,-73.982225,40.768240000000006,-73.941182,40.811741999999995,1,17,5,3,44,11,12,5.944530418291636
1458,2012-11-03 17:11:00.00000020,-73.95567199999999,40.760483,-74.009085,40.793738,1,17,5,3,44,11,12,5.822496202786126
1459,2012-11-03 17:11:00.000000156,-73.991742,40.764712,-73.95222700000001,40.818837,1,17,5,3,44,11,12,6.876580834433296
1460,2012-11-03 17:11:00.00000014,-73.966955,40.756671999999995,-73.964733,40.76383,1,17,5,3,44,11,12,0.8176390684086117
1461,2012-11-03 17:11:00.000000139,-73.987782,40.738052,-73.96979300000001,40.760847,1,17,5,3,44,11,12,2.9531267007458926
1462,2012-11-03 17:11:00.000000154,-73.96188199999999,40.759582,-73.973272,40.746195,1,17,5,3,44,11,12,1.7709661055096402
1463,2012-11-03 17:11:00.000000151,-73.979628,40.755458000000004,-73.989063,40.760958,1,17,5,3,44,11,12,1.0027658060980211
1464,2012-11-03 17:11:00.00000070,-73.959417,40.774190000000004,-73.97433199999999,40.753582,1,17,5,3,44,11,12,2.61321227573512
1465,2012-11-03 17:11:00.00000023,-74.00665,40.715135,-73.990117,40.73936,1,17,5,3,44,11,12,3.0326449152252346
1466,2012-11-03 17:11:00.00000065,-73.98201,40.769870000000004,-73.955955,40.774657,1,17,5,3,44,11,12,2.257714741094968
1467,2012-11-03 17:11:00.00000018,-73.989885,40.762307,-73.996277,40.744375,1,17,5,3,44,11,12,2.065362095687158
1468,2012-11-03 17:11:00.00000088,-73.968277,40.759161999999996,-73.96775,40.768785,1,17,5,3,44,11,12,1.070948881681849
1469,2012-11-03 17:11:00.000000140,-74.010867,40.709633000000004,-73.992152,40.7492,1,17,5,3,44,11,12,4.673736828105584
1470,2012-11-03 17:11:00.00000071,-73.997232,40.72198,-73.987532,40.738637,1,17,5,3,44,11,12,2.0244999897716522
1471,2009-05-07 13:58:32.0000003,-73.981004,40.764433000000004,-73.99028,40.751861,1,13,3,7,19,5,9,1.6014549515071133
1472,2009-05-07 13:58:32.0000001,-73.96997900000001,40.789518,-73.960064,40.773703000000005,1,13,3,7,19,5,9,1.9466403827896681
1473,2011-12-25 21:26:32.0000001,-73.997229,40.739159,-73.988422,40.740095000000004,1,21,6,25,51,12,11,0.7492582585157801
1474,2015-01-12 19:01:00.0000001,-73.96717834472656,40.79351425170898,-73.97138214111328,40.75989532470703,1,19,0,12,3,1,15,3.7549756126081246
1475,2015-01-12 19:01:00.0000003,-73.982421875,40.7647819519043,-73.98265838623048,40.7691650390625,1,19,0,12,3,1,15,0.4877838871070076
1476,2015-01-12 19:01:00.0000004,-73.87596130371094,40.77000427246094,-73.87062072753906,40.773921966552734,1,19,0,12,3,1,15,0.6261200792342874
1477,2015-01-12 19:01:00.0000002,-73.981689453125,40.736759185791016,-73.98331451416014,40.74694442749024,1,19,0,12,3,1,15,1.1407922142243778
1478,2009-10-06 16:09:24.0000001,-73.990563,40.746015,-73.983085,40.761096,1,16,1,6,41,10,9,1.7913297588973394
1479,2009-10-06 16:09:24.0000003,-73.955387,40.782775,-73.95304200000001,40.766415,1,16,1,6,41,10,9,1.82983467792574
1480,2009-10-06 16:09:24.0000002,-73.982202,40.762648,-73.97466899999999,40.755168,1,16,1,6,41,10,9,1.0461103904119091
1481,2009-05-06 01:49:12.0000003,-73.975768,40.744782,-74.020872,40.638259000000005,1,1,2,6,19,5,9,12.440290749951126
1482,2009-05-06 01:49:12.0000005,-73.982366,40.763009000000004,-73.986032,40.777722,1,1,2,6,19,5,9,1.6648842797265326
1483,2009-05-06 01:49:12.0000001,-74.001319,40.731021999999996,-73.96247199999999,40.770497,1,1,2,6,19,5,9,5.47495774192777
1484,2009-05-06 01:49:12.0000006,-73.991688,40.715031,-73.976561,40.728767,1,1,2,6,19,5,9,1.9894667195223505
1485,2014-10-07 11:20:56.0000002,-73.98083100000001,40.733778,-73.826065,40.747153999999995,1,11,1,7,41,10,14,13.123505985407506
1486,2014-10-07 11:20:56.0000001,-73.967718,40.80317,-73.96141300000001,40.775295,1,11,1,7,41,10,14,3.144680496354497
1487,2014-10-07 11:20:56.0000003,-73.986705,40.751595,-73.99802199999999,40.741032000000004,1,11,1,7,41,10,14,1.5127728337047588
1488,2009-02-10 15:30:04.0000002,-74.00955,40.715540999999995,-74.007926,40.746607,1,15,1,10,7,2,9,3.4570908986476074
1489,2009-02-10 15:30:04.0000001,-74.00296800000001,40.749664,-73.972252,40.749589,1,15,1,10,7,2,9,2.587463412107233
1490,2013-09-28 00:06:20.0000004,-73.988178,40.719996,-73.982158,40.674221,1,0,5,28,39,9,13,5.115186883665369
1491,2013-09-28 00:06:20.0000001,-73.980719,40.774732,-73.922452,40.760633,1,0,5,28,39,9,13,5.151310298720199
1492,2013-09-28 00:06:20.0000009,-73.957617,40.729793,-74.00365,40.736796999999996,1,0,5,28,39,9,13,3.956090386750629
1493,2013-09-28 00:06:20.0000008,-73.99721600000001,40.736742,-73.970648,40.764993,1,0,5,28,39,9,13,3.857044095166591
1494,2013-09-28 00:06:20.0000007,-73.983456,40.765956,-73.98193,40.778262,1,0,5,28,39,9,13,1.3743854207196242
1495,2013-09-28 00:06:20.0000006,-73.999018,40.754677,-73.974622,40.790553,1,0,5,28,39,9,13,4.487129155442479
1496,2013-09-28 00:06:20.0000002,-73.989524,40.679912,-73.961839,40.65415,1,0,5,28,39,9,13,3.6957096136870016
1497,2013-07-18 08:25:04.0000001,-73.981814,40.760948,-73.98289,40.746428,1,8,3,18,29,7,13,1.6170922600682816
1498,2013-07-18 08:25:04.0000002,-73.996388,40.74326,-73.994073,40.734613,1,8,3,18,29,7,13,0.9810853640987082
1499,2013-07-18 08:25:04.0000003,-73.961027,40.78067,-73.972114,40.765421999999994,1,8,3,18,29,7,13,1.9355516204966807
1500,2011-03-11 01:44:00.00000010,-74.00834499999999,40.736218,-73.99645699999999,40.722018,1,1,4,11,10,3,11,1.8699196854519682
1501,2011-03-11 01:44:00.00000070,-73.983638,40.742358,-73.99391700000001,40.757273,1,1,4,11,10,3,11,1.8709024472287048
1502,2011-03-11 01:44:00.00000088,-73.93968000000001,40.841266999999995,-73.92784300000001,40.756225,1,1,4,11,10,3,11,9.508587735763681
1503,2011-03-11 01:44:00.00000063,-73.984835,40.753009999999996,-73.923587,40.743517,1,1,4,11,10,3,11,5.266377858607111
1504,2011-03-11 01:44:00.00000058,-74.005502,40.74077,-73.992965,40.683678,1,1,4,11,10,3,11,6.435682610618869
1505,2011-03-11 01:44:00.00000086,-73.986115,40.762142,-73.938872,40.835367,1,1,4,11,10,3,11,9.061479169391244
1506,2011-03-11 01:44:00.00000053,-74.00222,40.724759999999996,-73.989485,40.732685,1,1,4,11,10,3,11,1.3885623413100427
1507,2011-03-11 01:44:00.00000094,-73.984832,40.742175,-73.98779,40.710657,1,1,4,11,10,3,11,3.5134947326629584
1508,2011-03-11 01:44:00.00000069,-73.987217,40.737547,-73.98735500000001,40.728941999999996,1,1,4,11,10,3,11,0.9569029925833371
1509,2011-03-11 01:44:00.00000061,-73.98621700000001,40.762088,-73.92098299999999,40.741202,1,1,4,11,10,3,11,5.965626931235783
1510,2011-03-11 01:44:00.0000008,-73.98679,40.75254,-73.991563,40.75804,1,1,4,11,10,3,11,0.7318818172934077
1511,2011-03-11 01:44:00.0000002,-73.970842,40.755635,-73.914022,40.77512,1,1,4,11,10,3,11,5.252905944741202
1512,2011-03-11 01:44:00.00000050,-73.972865,40.755913,-73.976502,40.754413,1,1,4,11,10,3,11,0.34881017220326177
1513,2011-03-11 01:44:00.00000068,-73.980148,40.726982,-74.002682,40.74541,1,1,4,11,10,3,11,2.793472750471659
1514,2011-03-11 01:44:00.00000018,-73.95562,40.76831,-73.981092,40.749617,1,1,4,11,10,3,11,2.9871732037711642
1515,2011-03-11 01:44:00.00000079,-74.003413,40.724063,-73.95526,40.765775,1,1,4,11,10,3,11,6.161858078062823
1516,2011-03-11 01:44:00.00000037,-73.95825699999999,40.778442,-73.958465,40.768802,1,1,4,11,10,3,11,1.072062182008071
1517,2011-03-11 01:44:00.00000015,-74.006163,40.739883,-74.01482,40.718084999999995,1,1,4,11,10,3,11,2.531218852406164
1518,2011-03-11 01:44:00.00000071,-73.939188,40.783557,-73.949487,40.77916,1,1,4,11,10,3,11,0.9954891071942871
1519,2011-03-11 01:44:00.00000054,-73.969513,40.753673,-74.007037,40.705338,1,1,4,11,10,3,11,6.235703031773328
1520,2011-03-11 01:44:00.00000080,-73.986977,40.764315,-73.979185,40.761804999999995,1,1,4,11,10,3,11,0.7131331059274312
1521,2011-03-11 01:44:00.00000078,-73.977942,40.742018,-74.002145,40.725553000000005,1,1,4,11,10,3,11,2.7405546797858436
1522,2011-03-11 01:44:00.00000055,-74.010175,40.720433,-74.002317,40.73987,1,1,4,11,10,3,11,2.2604473232075937
1523,2011-03-11 01:44:00.00000026,-74.00546700000001,40.738627,-73.982582,40.66734,1,1,4,11,10,3,11,8.158122879713403
1524,2011-03-11 01:44:00.00000045,-73.978362,40.724767,-73.944688,40.718112,1,1,4,11,10,3,11,2.9327238015522434
1525,2011-03-11 01:44:00.00000013,-73.987847,40.720895,-74.002618,40.724934999999995,1,1,4,11,10,3,11,1.3233575796540331
1526,2011-03-11 01:44:00.0000007,-73.865827,40.771108,-73.978882,40.742765000000006,1,1,4,11,10,3,11,10.030447001700647
1527,2011-03-11 01:44:00.00000024,-73.986395,40.748155,-73.98593699999999,40.754132,1,1,4,11,10,3,11,0.6657309014640641
1528,2011-03-11 01:44:00.00000093,-73.972262,40.754090000000005,-73.974363,40.744177,1,1,4,11,10,3,11,1.1163935511669218
1529,2011-03-11 01:44:00.00000089,-73.990298,40.761505,-74.001987,40.734988,1,1,4,11,10,3,11,3.108628303568101
1530,2011-03-11 01:44:00.00000022,-73.958492,40.713112,-73.983078,40.726498,1,1,4,11,10,3,11,2.551212452091027
1531,2011-03-11 01:44:00.00000020,-73.99013199999999,40.756342,-73.99326500000001,40.762657,1,1,4,11,10,3,11,0.7501405032745846
1532,2011-03-11 01:44:00.00000025,-73.986463,40.761959999999995,-73.987047,40.766940000000005,1,1,4,11,10,3,11,0.5559306935918539
1533,2011-03-11 01:44:00.00000090,-73.874465,40.773995,-73.923158,40.694295000000004,1,1,4,11,10,3,11,9.765846552609755
1534,2011-03-11 01:44:00.00000087,-73.98139300000001,40.766946999999995,-73.915075,40.782665,1,1,4,11,10,3,11,5.851483569702754
1535,2011-03-11 01:44:00.00000017,-73.870802,40.773734999999995,-73.826853,40.754208,1,1,4,11,10,3,11,4.291235595684395
1536,2011-03-11 01:44:00.00000031,-73.87485699999999,40.77401,-73.863777,40.839642,1,1,4,11,10,3,11,7.357286222882591
1537,2011-03-11 01:44:00.00000048,-73.970552,40.756083000000004,-73.920103,40.765757,1,1,4,11,10,3,11,4.3830442823048275
1538,2011-03-11 01:44:00.00000076,-73.989032,40.718720000000005,-73.968478,40.790795,1,1,4,11,10,3,11,8.19924168749695
1539,2011-03-11 01:44:00.00000012,-74.003022,40.733267,-73.97916,40.686322,1,1,4,11,10,3,11,5.5941178343856
1540,2011-03-11 01:44:00.00000066,-73.978087,40.685087,-73.95500799999999,40.701302,1,1,4,11,10,3,11,2.652723094197647
1541,2011-03-11 01:44:00.0000001,-73.948022,40.778766999999995,-73.935537,40.79587,1,1,4,11,10,3,11,2.1729142042600507
1542,2011-03-11 01:44:00.00000091,-73.98746700000001,40.721727,-73.95671,40.775877,1,1,4,11,10,3,11,6.554987411204372
1543,2011-03-11 01:44:00.00000043,-74.007375,40.740037,-73.98355,40.727567,1,1,4,11,10,3,11,2.4397735067355515
1544,2011-03-11 01:44:00.00000060,-73.957188,40.770348,-73.974773,40.760113,1,1,4,11,10,3,11,1.86775621584414
1545,2011-03-11 01:44:00.00000049,-73.87080300000001,40.773758,-73.911963,40.747808,1,1,4,11,10,3,11,4.510411114962266
1546,2011-03-11 01:44:00.00000073,-73.986808,40.747747,-73.98881999999999,40.763625,1,1,4,11,10,3,11,1.773667955342348
1547,2011-03-11 01:44:00.0000004,-74.009025,40.725958,-73.98281999999999,40.776947,1,1,4,11,10,3,11,6.084265249564647
1548,2013-12-16 19:06:44.0000002,-73.973151,40.755938,-73.964613,40.764459,1,19,0,16,51,12,13,1.1894780367882258
1549,2013-12-18 03:49:24.0000001,-74.008713,40.725915,-74.003139,40.708560999999996,1,3,2,18,51,12,13,1.986035408556911
1550,2013-08-05 19:04:36.0000002,-73.984484,40.748677,-74.004778,40.730385,1,19,0,5,32,8,13,2.6571453100974463
1551,2013-08-05 19:04:36.0000001,-74.008983,40.725949,-73.989184,40.726928,1,19,0,5,32,8,13,1.67195442319624
1552,2009-05-08 18:00:36.0000002,-73.981038,40.74693,-73.974242,40.753731,1,18,4,8,19,5,9,0.9484834672296802
1553,2013-01-27 00:09:12.0000002,-73.977972,40.73324,-74.004938,40.706746,1,0,6,27,4,1,13,3.720682825485173
1554,2013-01-27 00:09:12.0000006,-74.002361,40.724939,-73.989858,40.734120000000004,1,0,6,27,4,1,13,1.4670216565251848
1555,2013-01-27 00:09:12.0000009,-73.993003,40.7152,-73.974305,40.725978999999995,1,0,6,27,4,1,13,1.9798010009498006
1556,2013-01-27 00:09:12.0000001,-73.986008,40.722589,-73.976764,40.725521,1,0,6,27,4,1,13,0.8444662049305275
1557,2013-01-27 00:09:12.0000004,-73.987732,40.765240000000006,-73.96449799999999,40.756325,1,0,6,27,4,1,13,2.1936176815897506
1558,2013-01-27 00:09:12.0000007,-73.980666,40.779829,-73.952792,40.823415000000004,1,0,6,27,4,1,13,5.384576667202237
1559,2013-01-27 00:09:12.0000005,-73.966809,40.754889,-73.952087,40.773061,1,0,6,27,4,1,13,2.370710889135344
1560,2012-06-18 22:51:56.0000002,-73.984872,40.74794,-73.99058199999999,40.756163,1,22,0,18,25,6,12,1.0331452126388452
1561,2012-06-18 22:51:56.0000001,-74.00904799999999,40.730492,-74.004142,40.725587,1,22,0,18,25,6,12,0.6843807593910378
1562,2011-06-20 09:55:24.0000004,-74.005821,40.735943,-74.005821,40.735943,1,9,0,20,25,6,11,0.0
1563,2011-06-20 09:55:24.0000003,-73.98451700000001,40.74843,-73.974249,40.742946,1,9,0,20,25,6,11,1.0583392873375836
1564,2011-06-20 09:55:24.0000001,-73.966146,40.762266,-73.95340300000001,40.785146000000005,1,9,0,20,25,6,11,2.7611760506130714
1565,2011-06-20 09:55:24.0000002,-73.967161,40.793479999999995,-73.969853,40.784364000000004,1,9,0,20,25,6,11,1.038679636519798
1566,2011-06-20 09:55:24.0000005,-73.983234,40.746649,-74.007014,40.746491999999996,1,9,0,20,25,6,11,2.0033443349018243
1567,2015-02-22 09:48:32.0000002,-73.9913101196289,40.73313903808594,-73.994140625,40.71815872192383,1,9,6,22,8,2,15,1.6827258225089496
1568,2015-02-22 09:48:32.0000001,-73.98220825195312,40.777099609375,-73.98722076416014,40.72909164428711,1,9,6,22,8,2,15,5.354913638090223
1569,2015-02-22 09:48:32.0000003,-74.0068817138672,40.705345153808594,-73.95449829101562,40.77000427246094,1,9,6,22,8,2,15,8.436311912512348
1570,2010-08-25 23:40:32.0000001,-73.979933,40.722463,-73.99474599999999,40.755227000000005,1,23,2,25,34,8,10,3.8510239559713786
1571,2012-01-07 11:21:56.0000002,-73.949097,40.781422,-73.98593199999999,40.743571,1,11,5,7,1,1,12,5.228632335152904
1572,2012-10-31 12:17:24.0000003,-73.978064,40.789003,-73.96110300000001,40.77592,1,12,2,31,44,10,12,2.0385460627022045
1573,2012-10-31 12:17:24.0000001,-74.003651,40.738733,-73.99420400000001,40.742692,1,12,2,31,44,10,12,0.9095349276390502
1574,2012-10-20 02:05:08.0000001,-73.988897,40.74393,-73.946435,40.781451000000004,1,2,5,20,42,10,12,5.49509173694926
1575,2012-10-20 02:05:08.0000002,-73.97738100000001,40.742629,-73.983335,40.731617,1,2,5,20,42,10,12,1.323252385578783
1576,2012-05-06 08:52:08.0000001,-73.965405,40.790775,-73.98029,40.75398,1,8,6,6,18,5,12,4.27911625543696
1577,2014-10-11 15:11:24.0000002,-73.995435,40.744867,-74.005763,40.737752,1,15,5,11,41,10,14,1.1760210850691786
1578,2014-10-11 15:11:24.0000004,-73.862645,40.768877,-74.009918,40.706285,1,15,5,11,41,10,14,14.226874105357851
1579,2014-10-11 15:11:24.0000005,-73.98611600000001,40.757562,-74.000606,40.724027,1,15,5,11,41,10,14,3.9236633658436424
1580,2014-10-11 15:11:24.0000006,-73.788427,40.641907,-73.864451,40.770053000000004,1,15,5,11,41,10,14,15.623876976112765
1581,2014-10-11 15:11:24.0000001,-73.999235,40.725103000000004,-74.00175,40.737637,1,15,5,11,41,10,14,1.4097362190610618
1582,2009-08-17 12:27:08.0000004,-73.960836,40.775791,-73.96903,40.764213,1,12,0,17,34,8,9,1.4606790112578205
1583,2009-08-17 12:27:08.0000001,-73.95620699999999,40.779955,-74.009512,40.715699,1,12,0,17,34,8,9,8.43884192478635
1584,2009-08-17 12:27:08.0000003,-74.005438,40.727932,-73.995345,40.717427,1,12,0,17,34,8,9,1.4449606746669168
1585,2011-10-28 07:45:04.0000001,-73.961825,40.776070000000004,-73.98774300000001,40.719848999999996,1,7,4,28,43,10,11,6.621786915815458
1586,2011-10-28 07:45:04.0000003,-73.9654,40.7554,-73.9806,40.7627,1,7,4,28,43,10,11,1.5158803052245249
1587,2011-10-28 07:45:04.0000002,-73.962334,40.755218,-73.965874,40.756406,1,7,4,28,43,10,11,0.3261260372617962
1588,2014-04-09 09:23:12.0000003,-73.981387,40.750370000000004,-73.97371600000001,40.760849,1,9,2,9,15,4,14,1.332367333123012
1589,2014-04-09 09:23:12.0000005,-73.976461,40.749043,-73.990026,40.746897,1,9,2,9,15,4,14,1.1673641635027097
1590,2014-04-09 09:23:12.0000002,-73.975877,40.788847,-73.961987,40.780724,1,9,2,9,15,4,14,1.4776459097871255
1591,2014-04-09 09:23:12.0000001,-73.993217,40.736633000000005,-73.974003,40.751488,1,9,2,9,15,4,14,2.3126987534856887
