pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.98796999999999,40.738355,-73.97189,40.755334999999995,1,22,1,13,50,12,11,2.323753032871535
-73.98556500000001,40.731763,-73.983277,40.765955,1,22,1,13,50,12,11,3.806859163737475
-73.988662,40.773863,-73.932023,40.767493,1,22,1,13,50,12,11,4.821943903828159
-73.97964499999999,40.75481,-73.985763,40.744721999999996,1,22,1,13,50,12,11,1.2344595361333788
-73.98010699999999,40.745771999999995,-73.991548,40.7226,1,22,1,13,50,12,11,2.7510339854860724
-73.981802,40.767362,-74.010767,40.710091999999996,1,22,1,13,50,12,11,6.81970872780841
-73.99335699999999,40.727207,-74.002057,40.740487,1,22,1,13,50,12,11,1.648606259550446
-73.952258,40.777157,-73.979003,40.684822,1,22,1,13,50,12,11,10.511595729006148
-73.976157,40.768605,-73.980455,40.753375,1,22,1,13,50,12,11,1.731755315375133
-73.975608,40.749309999999994,-73.986242,40.73067,1,22,1,13,50,12,11,2.2580166333097798
-73.98626,40.756482,-73.97359200000001,40.755398,1,22,1,13,50,12,11,1.0738103279210998
-73.983317,40.743959999999994,-73.976217,40.787393,1,22,1,13,50,12,11,4.866404238255448
-73.971947,40.763245,-73.990325,40.751763000000004,1,22,1,13,50,12,11,2.006535151684477
-73.9884,40.755171999999995,-74.01664699999999,40.709627000000005,1,22,1,13,50,12,11,5.595772293494937
-73.99034,40.73466,-73.994063,40.725418,1,22,1,13,50,12,11,1.0744794997110214
-74.008775,40.711152,-73.996907,40.719203,1,22,1,13,50,12,11,1.342364586415843
-73.977875,40.671355,-73.987185,40.72687,1,22,1,13,50,12,11,6.222680267957155
-73.99152,40.759763,-74.00339699999999,40.736943,1,22,1,13,50,12,11,2.7275940991441505
-73.972442,40.765458,-73.979237,40.751245000000004,1,22,1,13,50,12,11,1.6808504591781317
-73.989462,40.726138,-73.98281800000001,40.692355,1,22,1,13,50,12,11,3.79801220598763
-73.97320500000001,40.763853000000005,-73.99866,40.723442999999996,1,22,1,13,50,12,11,4.978882041931979
-73.96216,40.759997999999996,-73.955585,40.78788,1,22,1,13,50,12,11,3.1493856605327815
-73.988883,40.736695000000005,-73.984268,40.737265,1,22,1,13,50,12,11,0.3939634535657467
-73.862705,40.768875,-73.992017,40.754247,1,22,1,13,50,12,11,11.011801787749494
-73.996612,40.723502,-74.01038199999999,40.709052,1,22,1,13,50,12,11,1.9820557267938932
-74.01954,40.723188,-74.093232,40.755323,1,22,1,13,50,12,11,7.163457028720776
-74.010165,40.720397,-74.01229000000001,40.708865,1,22,1,13,50,12,11,1.2947469602363824
-73.974747,40.75757,-73.99189,40.770487,1,22,1,13,50,12,11,2.0365320885948197
-73.97699300000001,40.681502,-73.963815,40.803015,1,22,1,13,50,12,11,13.557163606890587
-74.0008,40.7319,-74.0024,40.760477,1,22,1,13,50,12,11,3.180474829158469
-73.981439,40.747453,-73.992488,40.735531,1,22,1,13,50,12,11,1.6198415281720764
-73.988537,40.746752,-73.985472,40.717868,1,22,1,13,50,12,11,3.2221206870704995
-73.974432,40.753115,-73.972167,40.747388,1,22,1,13,50,12,11,0.6647817028727191
-74.005697,40.737891999999995,-73.999202,40.734037,1,22,1,13,50,12,11,0.6951366586064173
-73.973322,40.760909999999996,-73.988745,40.763778,1,22,1,13,50,12,11,1.3375267696397295
-73.973215,40.759862,-73.980125,40.748296999999994,1,22,1,13,50,12,11,1.4115569507994021
-73.966127,40.774122,-73.98209200000001,40.769232,1,22,1,13,50,12,11,1.4502063350451504
-73.998432,40.722957,-73.990725,40.755333,1,22,1,13,50,12,11,3.6581359941229232
-73.97224,40.759409999999995,-74.011147,40.709134999999996,1,22,1,13,50,12,11,6.480610975372358
-73.960858,40.719112,-73.95518,40.71444,1,22,1,13,50,12,11,0.7063160745025088
-73.970192,40.756147,-73.985345,40.760082000000004,1,22,1,13,50,12,11,1.3492132231371785
-73.98106,40.737715,-73.97688199999999,40.728915,1,22,1,13,50,12,11,1.0399129213711575
-74.006688,40.716471999999996,-74.007375,40.709058,1,22,1,13,50,12,11,0.8264301728479968
-73.995322,40.746482,-73.994203,40.719995000000004,1,22,1,13,50,12,11,2.9467288154970186
-73.98079200000001,40.733932,-73.959662,40.762892,1,22,1,13,50,12,11,3.679408053590836
-73.98983199999999,40.746648,-73.986197,40.758720000000004,1,22,1,13,50,12,11,1.3768235730390566
-74.015693,40.714372999999995,-73.97590799999999,40.744838,1,22,1,13,50,12,11,4.765939907760835
-74.001343,40.731052000000005,-73.99401999999999,40.741152,1,22,1,13,50,12,11,1.281394369575972
-74.015343,40.711842,-73.994472,40.699071999999994,1,22,1,13,50,12,11,2.2608416812503394
-73.977117,40.75351,-73.97849699999999,40.724528,1,22,1,13,50,12,11,3.2247480177459584
-74.001925,40.740446999999996,-73.96551,40.800816999999995,1,22,1,13,50,12,11,7.380103687625303
-73.977618,40.762843,-73.984577,40.671585,1,22,1,13,50,12,11,10.16436152865787
-73.99426700000001,40.742557,-74.001195,40.74649,1,22,1,13,50,12,11,0.7293135795052509
-73.989713,40.729812,-73.91632,40.755468,1,22,1,13,50,12,11,6.809516506666187
-73.982668,40.738611999999996,-73.979607,40.732633,1,22,1,13,50,12,11,0.71310627875668
-73.783845,40.648682,-73.998857,40.680848,1,22,1,13,50,12,11,18.484578957080107
-73.953992,40.77472,-73.941542,40.811917,1,22,1,13,50,12,11,4.266840059969516
-73.98736,40.719813,-73.971035,40.761333,1,22,1,13,50,12,11,4.817323790747574
-73.990492,40.750625,-73.989745,40.723197,1,22,1,13,50,12,11,3.050503779555959
-73.97019,40.759896999999995,-73.978638,40.727152000000004,1,22,1,13,50,12,11,3.7099830821237223
-73.970885,40.751746999999995,-73.98186700000001,40.768467,1,22,1,13,50,12,11,2.076556683547482
-73.862735,40.76878,-73.95049,40.77324,1,22,1,13,50,12,11,7.406536994777476
-73.78585799999999,40.643907,-73.981193,40.756387,1,22,1,13,50,12,11,20.678167001840418
-73.990447,40.755687,-73.916135,40.650545,1,22,1,13,50,12,11,13.263725148141251
-74.00143299999999,40.718947,-73.993178,40.719997,1,22,1,13,50,12,11,0.7054278133619432
-73.999172,40.734821999999994,-73.974862,40.741902,1,22,1,13,50,12,11,2.1942596096187637
-73.95267,40.78333,-73.957757,40.776427000000005,1,22,1,13,50,12,11,0.8789979710143097
-73.991415,40.75801,-73.980527,40.782415,1,22,1,13,50,12,11,2.8644258248884213
-73.97274300000001,40.740318,-73.965068,40.737712,1,22,1,13,50,12,11,0.7085884866102109
-73.95604,40.803803,-73.95604,40.803803,1,22,1,13,50,12,11,0.0
-73.977255,40.747252,-73.975597,40.765471999999995,1,22,1,13,50,12,11,2.030779041947218
-73.989707,40.757037,-73.986917,40.72115,1,22,1,13,50,12,11,3.99736956155204
-73.977012,40.747152,-73.968287,40.763962,1,22,1,13,50,12,11,2.008469889293958
-73.97329,40.753177,-73.979282,40.744316999999995,1,22,1,13,50,12,11,1.1069670672236402
-73.953878,40.772968,-73.974322,40.789875,1,22,1,13,50,12,11,2.548978465219099
-73.972468,40.74984,-74.010937,40.703784999999996,1,22,1,13,50,12,11,6.060843715537487
-73.99110999999999,40.723905,-74.007785,40.731472,1,22,1,13,50,12,11,1.637792189099938
-73.97253,40.765615000000004,-73.98015,40.733582,1,22,1,13,50,12,11,3.6192828474239245
-73.944913,40.77928,-73.97886700000001,40.68806,1,22,1,13,50,12,11,10.538940397723296
-74.006165,40.739442,-73.99757,40.746282,1,22,1,13,50,12,11,1.0501379355655502
-74.00228800000001,40.729193,-73.99011999999999,40.747962,1,22,1,13,50,12,11,2.3252159587194887
-73.96109,40.774855,-73.96467,40.7715,1,22,1,13,50,12,11,0.47963940774133546
-74.008377,40.738997999999995,-73.97436,40.74269,1,22,1,13,50,12,11,2.895151996188999
-74.002335,40.722727,-73.967638,40.761195,1,22,1,13,50,12,11,5.180857214052641
-73.993842,40.751412,-73.983918,40.758390000000006,1,22,1,13,50,12,11,1.1405239401167988
-73.976192,40.76421,-73.966537,40.759116999999996,1,22,1,13,50,12,11,0.9909378281354521
-73.976073,40.633303000000005,-73.980103,40.631743,1,22,1,13,50,12,11,0.3817607448414442
-73.87096,40.773807,-73.99095799999999,40.755455,1,22,1,13,50,12,11,10.310060443876619
-73.978163,40.745603,-73.96988499999999,40.756547999999995,1,22,1,13,50,12,11,1.4026381012615656
-73.997647,40.725732,-73.964802,40.763795,1,22,1,13,50,12,11,5.05663665436147
-73.871032,40.774267,-73.994375,40.759053,1,22,1,13,50,12,11,10.524343214459673
-73.98831,40.731682,-73.951115,40.782835,1,22,1,13,50,12,11,6.493664422228488
-73.994117,40.751187,-73.97058,40.751125,1,22,1,13,50,12,11,1.9826727915005564
-73.992828,40.748715000000004,-73.979283,40.747993,1,22,1,13,50,12,11,1.1438444641236736
-73.982507,40.767604999999996,-73.983255,40.762209999999996,1,22,1,13,50,12,11,0.603195151255249
-73.98167,40.768785,-73.974638,40.778275,1,22,1,13,50,12,11,1.2100289018844121
-73.991843,40.754313,-73.961175,40.761057,1,22,1,13,50,12,11,2.6897434163824254
-73.974537,40.762337,-73.990865,40.717296999999995,1,22,1,13,50,12,11,5.19371194356342
-73.971203,40.755396999999995,-73.90701,40.745375,1,22,1,13,50,12,11,5.521055639544848
-73.95246800000001,40.73037,-73.949862,40.716913,1,22,1,13,50,12,11,1.5123796108642942
-73.96214300000001,40.778762,-73.968482,40.786272,1,22,1,13,50,12,11,0.9910625531039207
-73.970577,40.685990000000004,-73.987943,40.6947,1,22,1,13,50,12,11,1.7555126130726226
-73.870953,40.773685,-73.86005,40.73387,1,22,1,13,50,12,11,4.521478355154342
-73.87065,40.773602000000004,-73.981562,40.770405,1,22,1,13,50,12,11,9.346606503577735
-73.963493,40.775053,-73.960203,40.763018,1,22,1,13,50,12,11,1.3666108460440323
-73.98196,40.760277,-74.000282,40.730557,1,22,1,13,50,12,11,3.647400848884904
-73.990452,40.761520000000004,-73.98118199999999,40.77922,1,22,1,13,50,12,11,2.1173133923689766
-73.972268,40.75945,-73.987767,40.751702,1,22,1,13,50,12,11,1.564142305419158
-73.982332,40.772721999999995,-73.994027,40.68172,1,22,1,13,50,12,11,10.1668364259169
-74.00177,40.732347,-73.992325,40.744116999999996,1,22,1,13,50,12,11,1.5316992183768143
-74.00083199999999,40.736571999999995,-73.983703,40.758615,1,22,1,13,50,12,11,2.8442679502603774
-74.006922,40.734903,-73.99991999999999,40.724553,1,22,1,13,50,12,11,1.2932933554173034
-73.99889300000001,40.744762,-73.958343,40.760557,1,22,1,13,50,12,11,3.8407819721313334
-73.981718,40.768895,-73.96289,40.697872,1,22,1,13,50,12,11,8.05516007431222
-74.00786,40.72332,-73.972942,40.792747,1,22,1,13,50,12,11,8.261178319661166
-73.970485,40.749837,-73.970485,40.749837,1,22,1,13,50,12,11,0.0
-73.98902700000001,40.7364,-73.98958,40.72939,1,22,1,13,50,12,11,0.7808678707590665
-73.98021999999999,40.783823,-73.939042,40.848645,1,22,1,13,50,12,11,7.997598831324056
-73.982248,40.769521999999995,-73.970517,40.761102,1,22,1,13,50,12,11,1.3611217490560954
-73.980067,40.754837,-73.98149699999999,40.768427,1,22,1,13,50,12,11,1.5159309488505264
-73.94681700000001,40.772345,-73.974082,40.783025,1,22,1,13,50,12,11,2.5847416151830487
-73.984207,40.73741,-73.97223199999999,40.751490000000004,1,22,1,13,50,12,11,1.8625015113681653
-73.971858,40.760862,-73.984877,40.698071999999996,1,22,1,13,50,12,11,7.067588157171146
-73.981337,40.768693,-73.97502800000001,40.782803,1,22,1,13,50,12,11,1.6564603863072016
-73.99804,40.725988,-74.000722,40.734625,1,22,1,13,50,12,11,0.9866216362354598
-73.9821,40.77322,-73.92976800000001,40.767379999999996,1,22,1,13,50,12,11,4.454551497992612
-73.973827,40.588395,-73.973012,40.592532,1,22,1,13,50,12,11,0.46513250188638317
-73.955425,40.779677,-73.990587,40.751045,1,22,1,13,50,12,11,4.348020127381382
-73.991237,40.760228000000005,-74.002753,40.724940000000004,1,22,1,13,50,12,11,4.042008469351816
-73.988867,40.742575,-73.988867,40.742575,1,22,1,13,50,12,11,0.0
-73.97031,40.749162,-73.989102,40.736518,1,22,1,13,50,12,11,2.1173297007357004
-73.968755,40.763082,-73.978865,40.780858,1,22,1,13,50,12,11,2.1521530720079296
-73.988472,40.764025,-73.99313000000001,40.757907,1,22,1,13,50,12,11,0.7853055122968434
-73.975792,40.76059,-73.969082,40.762487,1,22,1,13,50,12,11,0.6032177088367332
-74.005995,40.739643,-73.97870999999999,40.750427,1,22,1,13,50,12,11,2.592568771193887
-73.97591,40.752041999999996,-73.92276,40.741732,1,22,1,13,50,12,11,4.621863839922851
-73.98074799999999,40.765138,-73.970327,40.749691999999996,1,22,1,13,50,12,11,1.9288056793223427
-73.961687,40.760144,-73.961687,40.760144,1,9,0,12,11,3,12,0.0
-73.965173,40.791146000000005,-73.97503,40.777521,1,9,0,12,11,3,12,1.7274405656803675
-73.984408,40.737097,-73.975762,40.749074,1,9,0,12,11,3,12,1.5179583102568552
-73.98755,40.768772,-73.98124,40.763645000000004,1,7,1,13,20,5,14,0.7793617085544988
-73.9891,40.777848999999996,-73.974187,40.785685,1,7,1,13,20,5,14,1.528337538004496
-73.994383,40.750398,-73.970877,40.755568,1,7,1,13,20,5,14,2.0617625909415045
-73.96396999999999,40.767817,-73.955601,40.765525,1,7,1,13,20,5,14,0.7494693607227836
-73.960753,40.775372999999995,-73.986267,40.74033,1,7,1,13,20,5,14,4.449902317963945
-73.957868,40.77952,-73.973256,40.754041,1,9,3,30,26,6,11,3.115454941490935
-73.960977,40.774774,-73.959292,40.773432,1,9,3,30,26,6,11,0.20591268655779005
-73.988904,40.74264,-73.98438900000001,40.730445,1,17,1,18,38,9,12,1.408370274643014
-73.966326,40.761643,-73.95493,40.773075,1,17,1,18,38,9,12,1.5927835146040294
-73.982019,40.77469,-73.93677199999999,40.850477000000005,1,12,1,7,23,6,11,9.247519041756307
-74.015276,40.714481,-73.983103,40.734106,1,12,1,7,23,6,11,3.480329703457511
-73.972165,40.758855,-73.86160600000001,40.767948,1,12,1,7,23,6,11,9.366058320798473
-73.9878,40.7598,-73.9835,40.7665,1,12,1,7,23,6,11,0.8283634021239556
-73.972898,40.744493,-73.97900899999999,40.755045,1,12,1,7,23,6,11,1.2812866202306308
-73.98644300000001,40.740297,-73.943353,40.687057,1,23,4,21,20,5,10,6.9452406899422945
-73.98182299999999,40.779295,-74.000537,40.727113,1,23,4,21,20,5,10,6.012686170411197
-73.956541,40.786929,-73.96356899999999,40.771008,1,16,2,28,5,1,9,1.8666190401357592
-73.780502,40.646114000000004,-74.008461,40.734783,1,16,2,28,5,1,9,21.601227594496926
-73.975697,40.792065,-73.98852600000001,40.778613,1,16,2,28,5,1,9,1.845001607494229
-73.995731,40.716475,-73.98530600000001,40.741502000000004,1,16,2,28,5,1,9,2.918231277750831
-73.975921,40.765564000000005,-73.981438,40.773957,1,16,2,28,5,1,9,1.0425090393537164
-73.941211,40.839259999999996,-73.86695999999999,40.845032,1,2,0,12,11,3,12,6.278922794555956
-73.996475,40.729772,-73.977089,40.750122,1,22,2,21,29,7,10,2.7906844154361927
-73.99211,40.749446,-74.006353,40.739343,1,22,2,21,29,7,10,1.6437088718214967
-73.862767,40.768879,-73.941283,40.810137,1,22,2,21,29,7,10,8.04609077208034
-73.940073,40.851453,-73.960013,40.815209,1,22,2,21,29,7,10,4.365363331632942
-74.002976,40.72383,-73.973924,40.757036,1,16,6,12,15,4,9,4.429920014233231
-73.995941,40.748338000000004,-73.985638,40.753585,1,13,4,24,21,5,13,1.0457660853290836
-73.95976,40.762519,-73.986639,40.723517,1,20,4,29,30,7,11,4.892422690022554
-73.86195500000001,40.769777000000005,-73.94874399999999,40.77409,1,20,4,29,30,7,11,7.324184187453596
-73.954636,40.780873,-73.95525699999999,40.769417,1,20,4,29,30,7,11,1.2749219160614635
-73.978071,40.758595,-73.942454,40.78629,1,21,2,5,10,3,14,4.298744944171674
-73.973178,40.761114,-73.984736,40.746801,1,21,2,5,10,3,14,1.8656880409305157
-73.790044,40.643405,-73.94453399999999,40.814485999999995,1,15,5,28,48,11,9,23.05111899335449
-73.796138,40.709614,-73.796138,40.709614,1,15,5,28,48,11,9,0.0
-73.97461,40.74227,-73.98240799999999,40.731243,1,15,5,28,48,11,9,1.3910795884542437
-73.97898864746094,40.78180313110352,-73.96247863769531,40.78118133544922,1,14,5,11,15,4,15,1.391819519134081
-73.96235656738281,40.7790412902832,-73.95267486572266,40.7804069519043,1,14,5,11,15,4,15,0.8292196454801792
-73.96688842773438,40.7541618347168,-73.9747085571289,40.75846862792969,1,14,5,11,15,4,15,0.8143737020306935
-73.96673583984375,40.77229690551758,-73.96196746826173,40.75986862182617,1,14,5,11,15,4,15,1.4391261571679816
-73.94461059570312,40.77961349487305,-73.9615707397461,40.77957153320313,1,14,5,11,15,4,15,1.4280497674395731
-73.78872680664062,40.642127990722656,-73.99308013916014,40.75238037109375,1,14,5,11,15,4,15,21.14458382038289
-74.0032958984375,40.72732543945313,-73.9952392578125,40.725006103515625,1,14,5,11,15,4,15,0.726247306005209
-73.95635223388672,40.767086029052734,-73.97344207763672,40.75127410888672,1,14,5,11,15,4,15,2.2722615247792093
-73.956897,40.781084,-73.958574,40.77551,1,10,5,15,46,11,14,0.6356821599601238
-73.994151,40.751109,-73.983713,40.758041,1,10,5,15,46,11,14,1.1692504512881488
-73.984887,40.748041,-73.979289,40.752393,1,15,5,31,30,7,10,0.6756826758942711
-74.005902,40.709528000000006,-74.012028,40.71394,1,20,0,12,20,5,14,0.7122376132752414
-73.97868299999999,40.777462,-73.992633,40.762482,1,20,0,12,20,5,14,2.038287008905253
-73.965073,40.776434,-73.965073,40.776434,1,20,0,12,20,5,14,0.0
-74.002107,40.724734999999995,-74.009509,40.708808000000005,1,20,0,12,20,5,14,1.877663104724003
-73.99479699999999,40.750428,-73.981661,40.778702,1,20,0,12,20,5,14,3.3328915252108127
-73.950647,40.774776,-73.980289,40.748155,1,6,3,16,3,1,14,3.8723368138769776
-73.9985,40.741166,-74.001525,40.718996000000004,1,11,2,23,17,4,14,2.4783341988444234
-73.983329,40.738997,-73.99596,40.744313,1,11,2,23,17,4,14,1.217291617422512
-74.009275,40.717228000000006,-73.993935,40.732795,1,11,2,23,17,4,14,2.160393838462736
-74.015496,40.709674,-73.870722,40.773894,1,4,3,22,38,9,11,14.133542715719384
-73.96655600000001,40.753383,-73.971391,40.765132,1,7,4,28,43,10,11,1.3684276937369357
-73.945176,40.787157,-73.982189,40.769653000000005,1,7,4,28,43,10,11,3.6743924915628505
-73.962126,40.778677,-73.979629,40.783054,1,7,4,28,43,10,11,1.5520098325699954
-73.98726654052734,40.74999237060547,-74.00677490234375,40.74384307861328,1,19,6,10,19,5,15,1.7799821141620633
-73.9992446899414,40.74417495727539,-73.9867630004883,40.74712371826172,1,19,6,10,19,5,15,1.101430404305158
-73.97245788574219,40.75615692138672,-73.99481201171875,40.759952545166016,1,19,6,10,19,5,15,1.9295490250356873
-74.00012969970702,40.73283767700195,-73.98790740966798,40.75716018676758,1,19,6,10,19,5,15,2.893910223104854
-73.989434,40.722945,-73.976106,40.758567,1,23,0,28,13,3,11,4.117067974591476
-73.987564,40.759712,-73.973855,40.672625,1,1,1,26,35,8,14,9.752316787685562
-73.98124694824219,40.76857376098633,-73.9848403930664,40.74259567260742,1,15,3,26,9,2,15,2.904445909678699
-73.94908142089844,40.7851676940918,-73.96749114990234,40.793861389160156,1,15,3,26,9,2,15,1.8266312593609924
-73.98003387451173,40.75914001464844,-73.97389221191406,40.764556884765625,1,15,3,26,9,2,15,0.793954074250086
-73.964625,40.791771000000004,-73.967247,40.788588,1,15,4,22,47,11,13,0.4171254828120259
-74.00086800000001,40.739146999999996,-74.003028,40.748193,1,11,5,13,6,2,10,1.0221967357768935
-73.987925,40.748048,-73.97997600000001,40.744834999999995,1,11,5,13,6,2,10,0.7589844922148395
-73.999336,40.739515000000004,-74.003661,40.748639000000004,1,11,5,13,6,2,10,1.0779861230634857
-74.008078,40.748031,-73.994675,40.750367,1,11,5,13,6,2,10,1.1585415126678928
-73.965377,40.755088,-73.952814,40.783266999999995,1,18,6,26,25,6,11,3.3071520488392006
-73.989671,40.767781,-74.01608399999999,40.71006,1,18,6,26,25,6,11,6.793118032646954
-73.98839100000001,40.769071000000004,-73.97860899999999,40.764854,1,18,6,26,25,6,11,0.9479039165315305
-73.982286,40.775719,-73.989651,40.757146999999996,1,18,6,26,25,6,11,2.1562477899454047
-73.985396,40.739816999999995,-73.996471,40.732062,1,23,3,14,41,10,10,1.2705568153715516
-73.956561,40.718952,-73.788461,40.853594,1,23,3,14,41,10,10,20.601968390569976
-73.985618,40.747137,-73.97107,40.78857,1,23,3,14,41,10,10,4.76725720738547
-73.973062,40.756233,-73.981778,40.764631,1,23,3,14,41,10,10,1.1878173531338159
-73.98714,40.72909,-73.993,40.752064000000004,1,7,5,22,3,1,11,2.601861297766273
-73.984716,40.748666,-74.017184,40.705384,1,18,0,17,42,10,11,5.536059366839035
-73.9777,40.789,-73.9582,40.7817,1,18,0,17,42,10,11,1.8314625153147965
-73.977417,40.759774,-73.950148,40.775725,1,18,0,17,42,10,11,2.9016574430378808
-73.969411,40.763143,-73.98524,40.738821,1,16,1,24,13,3,9,3.0153132572692303
-73.969272,40.753218,-73.988984,40.744184999999995,1,16,1,24,13,3,9,1.9406681356279243
-73.99466600000001,40.745275,-74.014863,40.718168,1,16,1,24,13,3,9,3.461404759600793
-73.95946500000001,40.780272,-73.97585600000001,40.776379,1,16,1,24,13,3,9,1.446440925597119
-73.97694200000001,40.749257,-73.99087,40.755466999999996,1,18,0,21,30,7,14,1.3613433502092407
